Invoice Internal ID,ZAB Subscription Internal ID,Line ID
142555,693,4
142555,693,5
142555,693,6
142555,693,7
142555,693,8
142555,693,9
142555,693,10
142555,693,11
142555,693,12
142555,693,13
142555,693,14
142555,693,15
142555,693,16
142556,1750,0
142556,1750,1
142556,1750,2
142556,1750,3
142556,1750,4
142556,1750,5
142556,1750,6
142556,1750,7
142556,1750,8
142556,1750,9
142556,1750,10
142556,1750,11
142556,1750,12
142556,1750,13
142556,1750,14
142556,1750,15
142556,1750,16
142624,3029,0
142624,3029,1
142624,3029,2
142624,3029,3
142624,3029,4
142628,2351,0
142628,2351,1
142628,2351,2
142628,2351,3
142628,2351,4
142628,2351,5
142628,2351,6
142628,2351,7
142628,2351,8
142628,2351,9
142628,2351,10
142713,3226,0
142713,3226,1
142713,3226,2
142713,3226,3
142713,3226,4
142713,3226,5
142713,3226,6
142713,3226,7
142713,3226,8
142713,3226,9
142715,1772,0
142715,1772,1
142715,1772,2
142937,913,0
142937,913,1
142937,913,2
142937,913,3
142937,913,4
142937,913,5
142937,913,6
142937,913,7
142937,913,8
142937,913,9
142937,913,10
142937,913,11
142937,913,12
142937,913,13
142937,913,14
142937,913,15
142942,1097,0
142942,1097,1
142942,1097,2
142942,1097,3
142942,1097,4
142942,1097,5
142942,1097,6
142942,1097,7
142942,1097,8
142942,1097,9
142942,1097,10
143212,16319,0
143212,16319,1
143212,16319,2
143212,16319,3
143212,16319,4
143212,16319,5
143212,16319,6
143212,16319,7
143212,16319,8
143212,16319,9
143212,16319,10
143212,16319,11
143212,16319,12
143212,16319,13
143212,16319,14
143212,16319,15
143214,1067,0
143214,1067,1
143214,1067,2
143214,1067,3
143214,1067,4
143214,1067,5
143214,1067,6
143214,1067,7
143214,1067,8
143214,1067,9
143214,1067,10
143214,1067,11
143214,1067,12
143218,3241,0
143218,3241,1
143218,3241,2
143218,3241,3
143219,2027,0
143219,2027,1
143219,2027,2
143219,2027,3
143219,2027,4
143219,2027,5
143219,2027,6
143219,2027,7
143219,2027,8
143219,2027,9
143219,2027,10
143219,2027,11
143219,2027,12
143219,2027,13
143219,2027,14
143219,2027,15
143224,1598,0
143224,1598,1
143224,1598,2
143224,1598,3
143224,1598,4
143224,1598,5
143224,1598,6
143224,1598,7
143224,1598,8
143224,1598,9
143224,1598,10
143424,532,0
143424,532,1
143424,532,2
143424,532,3
143424,532,4
143424,532,5
143424,532,6
143424,532,7
143424,532,8
143424,532,9
143424,532,10
143425,3112,0
143425,3112,1
143425,3112,2
143425,3112,3
143425,3112,4
143425,3112,5
143425,3112,6
143425,3112,7
143425,3112,8
143425,3112,9
143425,3112,10
143426,2315,0
143426,2315,1
143426,2315,2
143426,2315,3
143426,2315,4
143426,2315,5
143426,2315,6
143426,2315,7
143426,2315,8
143426,2315,9
143426,2315,10
143426,2315,11
143426,2315,12
143426,2315,13
143426,2315,14
143426,2315,15
143426,2315,16
143428,3237,0
143428,3237,1
143428,3237,2
143428,3237,3
143428,3237,4
143428,3237,5
143428,3237,6
143428,3237,7
143428,3237,8
143428,3237,9
143428,3237,10
143432,1556,0
143432,1556,1
143432,1556,2
143432,1556,3
143432,1556,4
143432,1556,5
143432,1556,6
143432,1556,7
143432,1556,8
143432,1556,9
143432,1556,10
143432,1556,11
143432,1556,12
143432,1556,13
143432,1556,14
143432,1556,15
143432,1556,16
143437,662,0
143437,662,1
143437,662,2
143437,662,3
143437,662,4
143437,662,5
143437,662,6
143437,662,7
143437,662,8
143437,662,9
143437,662,10
143437,662,11
143437,662,12
143437,662,13
143437,662,14
143437,662,15
143439,979,0
143439,979,1
143439,979,2
143439,979,3
143439,979,4
143439,979,5
143439,979,6
143439,979,7
143439,979,8
143439,979,9
143439,979,10
143439,979,11
143439,979,12
143440,520,0
143440,520,1
143440,520,2
143440,520,3
143440,520,4
143440,520,5
143440,520,6
143440,520,7
143440,520,8
143440,520,9
143440,520,10
143440,520,11
143442,480,0
143442,480,1
143442,480,2
143442,480,3
143442,480,4
143442,480,5
143442,480,6
143442,480,7
143442,480,8
143442,480,9
143442,480,10
143442,480,11
143442,480,12
143442,480,13
143442,480,14
143442,480,15
143444,608,0
143444,608,1
143444,608,2
143444,608,3
143444,608,4
143444,608,5
143444,608,6
143444,608,7
143444,608,8
143444,608,9
143444,608,10
143444,608,11
143453,1963,0
143453,1963,1
143453,1963,2
143453,1963,3
143453,1963,4
143453,1963,5
143453,1963,6
143453,1963,7
143453,1963,8
143453,1963,9
143453,1963,10
143453,1963,11
143453,1963,12
143455,3087,0
143455,3087,1
143455,3087,2
143455,3087,3
143455,3087,4
143455,3087,5
143455,3087,6
143455,3087,7
143455,3087,8
143455,3087,9
143465,740,0
143465,740,1
143465,740,2
143467,837,0
143467,837,1
143645,2318,0
143645,2318,1
143645,2318,2
143645,2318,3
143645,2318,4
143645,2318,5
143645,2318,6
143645,2318,7
143645,2318,8
143648,1850,0
143648,1850,1
143648,1850,2
143726,696,0
143726,696,1
143726,696,2
143726,696,3
143726,696,4
143726,696,5
143726,696,6
143726,696,7
143726,696,8
143726,696,9
143726,696,10
143726,696,11
143726,696,12
143726,696,13
143726,696,14
143732,2738,0
143732,2738,1
143732,2738,2
143732,2738,3
143732,2738,4
143732,2738,5
143732,2738,6
143732,2738,7
143732,2738,8
143732,2738,9
143818,3234,0
143818,3234,1
143818,3234,2
143818,3234,3
143818,3234,4
143818,3234,5
143819,3295,0
143819,3295,1
143820,611,0
143820,611,1
143820,611,2
143820,611,3
143820,611,4
143820,611,5
143820,611,6
143820,611,7
143820,611,8
143820,611,9
143830,1954,0
143830,1954,1
143831,1063,0
143831,1063,1
143831,1063,2
143831,1063,3
143831,1063,4
143831,1063,5
143831,1063,6
143831,1063,7
143831,1063,8
143831,1063,9
143831,1063,10
143831,1063,11
143831,1063,12
143831,1063,13
143831,1063,14
143914,671,0
143914,671,1
143914,671,2
143914,671,3
143914,671,4
143914,671,5
143914,671,6
143914,671,7
143914,671,8
143914,671,9
143914,671,10
143914,671,11
143914,671,12
143914,671,13
143914,671,14
143914,671,15
143920,2058,0
143920,2058,1
143920,2058,2
143920,2058,3
143920,2058,4
143920,2058,5
143920,2058,6
143920,2058,7
143920,2058,8
143920,2058,9
143920,2058,10
143920,2058,11
143920,2058,12
143920,2058,13
143920,2058,14
143921,582,0
143921,582,1
143921,582,2
143921,582,3
143921,582,4
143921,582,5
143921,582,6
143921,582,7
143921,582,8
143921,582,9
143921,582,10
143921,582,11
143921,582,12
143921,582,13
143921,582,14
143921,582,15
144016,2395,0
144016,2395,1
144016,2395,2
144023,998,0
144023,998,1
144023,998,2
144037,988,0
144037,988,1
144037,988,2
144037,988,3
144037,988,4
144037,988,5
144037,988,6
144037,988,7
144037,988,8
144037,988,9
144037,988,10
144037,988,11
144037,988,12
144037,988,13
144037,988,14
144114,10116,0
144114,10116,1
144114,10116,2
144114,10116,3
144114,10116,4
144114,10116,5
144114,10116,6
144114,10116,7
144114,10116,8
144114,10116,9
144114,10116,10
144115,3628,0
144115,3628,1
144115,3628,2
144115,3628,3
144115,3628,4
144115,3628,5
144115,3628,6
144115,3628,7
144115,3628,8
144115,3628,9
144115,3628,10
144117,540,0
144117,540,1
144117,540,2
144117,540,3
144117,540,4
144117,540,5
144117,540,6
144117,540,7
144117,540,8
144117,540,9
144117,540,10
144117,540,11
144117,540,12
144117,540,13
144117,540,14
144124,2309,0
144124,2309,1
144124,2309,2
144124,2309,3
144124,2309,4
144124,2309,5
144124,2309,6
144124,2309,7
144124,2309,8
144124,2309,9
144124,2309,10
144125,3101,0
144125,3101,1
144133,10920,0
144133,10920,1
144133,10920,2
144133,10920,3
144133,10920,4
144133,10920,5
144133,10920,6
144133,10920,7
144133,10920,8
144133,10920,9
144133,10920,10
144135,668,0
144135,668,1
144135,668,2
144135,668,3
144135,668,4
144135,668,5
144135,668,6
144135,668,7
144135,668,8
144135,668,9
144135,668,10
144135,668,11
144135,668,12
144135,668,13
144135,668,14
144135,668,15
144135,668,16
144136,723,0
144136,723,1
144136,723,2
144136,723,3
144136,723,4
144136,723,5
144136,723,6
144136,723,7
144136,723,8
144136,723,9
144136,723,10
144136,723,11
144147,2597,0
144147,2597,1
144147,2597,2
144147,2597,3
144147,2597,4
144147,2597,5
144147,2597,6
144147,2597,7
144147,2597,8
144147,2597,9
144222,1563,0
144222,1563,1
144222,1563,2
144222,1563,3
144222,1563,4
144222,1563,5
144222,1563,6
144222,1563,7
144222,1563,8
144222,1563,9
144222,1563,10
144225,1217,0
144225,1217,1
144225,1217,2
144225,1217,3
144225,1217,4
144225,1217,5
144225,1217,6
144225,1217,7
144225,1217,8
144225,1217,9
144225,1217,10
144310,1204,0
144310,1204,1
144310,1204,2
144332,3131,0
144332,3131,1
144332,3131,2
144332,3131,3
144332,3131,4
144332,3131,5
144332,3131,6
144332,3131,7
144332,3131,8
144332,3131,9
144332,3131,10
144332,3131,11
144342,282,0
144343,1889,0
144343,1889,1
144343,1889,2
144343,1889,3
144343,1889,4
144343,1889,5
144343,1889,6
144343,1889,7
144343,1889,8
144343,1889,9
144343,1889,10
144343,1889,11
144343,1889,12
144343,1889,13
144343,1889,14
144343,1889,15
144345,2608,0
144345,2608,1
144346,3257,0
144346,3257,1
144346,3257,2
144346,3257,3
144346,3257,4
144346,3257,5
144346,3257,6
144346,3257,7
144346,3257,8
144346,3257,9
144346,3257,10
144415,2111,0
144415,2111,1
144415,2111,2
144415,2111,3
144415,2111,4
144415,2111,5
144415,2111,6
144415,2111,7
144415,2111,8
144415,2111,9
144416,2705,0
144416,2705,1
144416,2705,2
144423,359,0
144423,359,1
144423,359,2
144423,359,3
144423,359,4
144423,359,5
144423,359,6
144423,359,7
144423,359,8
144512,1061,0
144512,1061,1
144512,1061,2
144512,1061,3
144512,1061,4
144512,1061,5
144512,1061,6
144512,1061,7
144512,1061,8
144512,1061,9
144512,1061,10
144512,1061,11
144512,1061,12
144515,2388,0
144515,2388,1
144515,2388,2
144515,2388,3
144515,2388,4
144515,2388,5
144515,2388,6
144515,2388,7
144515,2388,8
144515,2388,9
144515,2388,10
144515,2388,11
144515,2388,12
144515,2388,13
144515,2388,14
144527,1269,0
144527,1269,1
144527,1269,2
144527,1269,3
144527,1269,4
144527,1269,5
144527,1269,6
144527,1269,7
144527,1269,8
144527,1269,9
144527,1269,10
144527,1269,11
144527,1269,12
144527,1269,13
144527,1269,14
144531,3422,0
144531,3422,1
144531,3422,2
144531,3422,3
144531,3422,4
144531,3422,5
144531,3422,6
144531,3422,7
144531,3422,8
144531,3422,9
144540,581,0
144540,581,1
144540,581,2
144540,581,3
144540,581,4
144540,581,5
144540,581,6
144540,581,7
144540,581,8
144540,581,9
144540,581,10
144540,581,11
144540,581,12
144540,581,13
144540,581,14
144540,581,15
144613,1098,0
144613,1098,1
144619,1066,0
144619,1066,1
144619,1066,2
144619,1066,3
144619,1066,4
144619,1066,5
144619,1066,6
144619,1066,7
144619,1066,8
144619,1066,9
144619,1066,10
144619,1066,11
144621,4477,0
144621,4477,1
144621,4477,2
144621,4477,3
144621,4477,4
144621,4477,5
144621,4477,6
144621,4477,7
144621,4477,8
144621,4477,9
144621,4477,10
144621,4477,11
144621,4477,12
144621,4477,13
144621,4477,14
144624,2232,0
144624,2232,1
144624,2232,2
144624,2232,3
144624,2232,4
144624,2232,5
144624,2232,6
144624,2232,7
144624,2232,8
144624,2232,9
144624,2232,10
144624,2232,11
144629,2408,0
144629,2408,1
144629,3489,2
144629,2408,3
144629,3489,4
144629,2408,5
144629,2408,6
144629,2408,7
144629,3489,8
144629,3489,9
144629,3489,10
144629,2408,11
144629,3489,12
144629,3489,13
144629,2408,14
144629,2408,15
144629,3489,16
144629,2408,17
144629,2408,18
144629,2408,19
144629,2408,20
144629,2408,21
144629,3489,22
144629,2408,23
144629,3489,24
144629,3489,25
144629,3489,26
144629,2408,27
144629,3489,28
144629,3489,29
144629,3489,30
144633,2561,0
144633,2561,1
144633,2561,2
144633,2561,3
144633,2561,4
144633,2561,5
144633,2561,6
144633,2561,7
144633,2561,8
144633,2561,9
144712,2025,0
144712,2025,1
144712,2025,2
144714,660,0
144714,660,1
144714,660,2
144714,660,3
144714,660,4
144714,660,5
144714,660,6
144714,660,7
144714,660,8
144714,660,9
144714,660,10
144714,660,11
144714,660,12
144714,660,13
144714,660,14
144714,660,15
144723,675,0
144723,675,1
144723,675,2
144723,675,3
144723,675,4
144723,675,5
144723,675,6
144723,675,7
144723,675,8
144723,675,9
144723,675,10
144723,675,11
144723,675,12
144723,675,13
144723,675,14
144723,675,15
144834,452,0
144834,452,1
144834,452,2
144834,452,3
144834,452,4
144834,452,5
144834,452,6
144834,452,7
144834,452,8
144834,452,9
144834,452,10
144834,452,11
144834,452,12
144834,452,13
144834,452,14
144913,999,0
144913,999,1
144913,999,2
144913,999,3
144913,999,4
144913,999,5
144913,999,6
144913,999,7
144913,999,8
144913,999,9
144913,999,10
144913,999,11
144913,999,12
144914,968,0
144914,968,1
145110,2534,0
145110,2534,1
145110,2534,2
145110,2534,3
145110,2534,4
145110,2534,5
145110,2534,6
145110,2534,7
145110,2534,8
145110,2534,9
145110,2534,10
145111,614,0
145111,614,1
145111,614,2
145111,614,3
145111,614,4
145111,614,5
145111,614,6
145111,614,7
145111,614,8
145111,614,9
145111,614,10
145111,614,11
145111,614,12
145111,614,13
145111,614,14
145111,614,15
145120,646,0
145120,646,1
145120,646,2
145120,646,3
145120,646,4
145120,646,5
145120,646,6
145120,646,7
145120,646,8
145120,646,9
145120,646,10
145120,646,11
145120,646,12
145120,646,13
145120,646,14
145120,646,15
145213,3063,0
145213,3063,1
145213,3063,2
145213,3063,3
145213,3063,4
145213,3063,5
145213,3063,6
145213,3063,7
145213,3063,8
145213,3063,9
145216,917,0
145216,917,1
145216,917,2
145221,447,0
145221,447,1
145221,447,2
145221,447,3
145221,447,4
145221,447,5
145221,447,6
145221,447,7
145221,447,8
145221,447,9
145221,447,10
145221,447,11
145221,447,12
145221,447,13
145221,447,14
145221,447,15
147413,851,0
147413,851,1
147413,851,2
147413,851,3
147413,851,4
147413,851,5
147413,851,6
147413,851,7
147413,851,8
147413,851,9
147413,851,10
147413,851,11
147413,851,12
147413,851,13
147413,851,14
147413,851,15
147414,2052,0
147414,2052,1
147414,2052,2
147414,2052,3
147414,2052,4
147414,2052,5
147414,2052,6
147414,2052,7
147414,2052,8
147414,2052,9
147414,2052,10
147414,2052,11
147515,775,0
147515,775,1
147515,775,2
147612,808,0
147612,808,1
147612,808,2
147612,808,3
147612,808,4
147612,808,5
147612,808,6
147612,808,7
147612,808,8
147612,808,9
147612,808,10
147612,808,11
147612,808,12
147612,808,13
147612,808,14
147612,808,15
147712,387,0
147712,387,1
147712,387,2
147712,387,3
147712,387,4
147712,387,5
147712,387,6
147712,387,7
147712,387,8
147712,387,9
147712,387,10
147814,2650,0
147814,2650,1
147814,2650,2
147814,2650,3
147814,2650,4
147814,2650,5
147814,2650,6
147814,2650,7
147814,2650,8
147814,2650,9
147814,2650,10
147914,1026,0
147914,1026,1
147914,1026,2
147914,1026,3
147914,1026,4
147914,1026,5
147914,1026,6
147914,1026,7
147914,1026,8
147914,1026,9
147914,1026,10
147914,1026,11
147914,1026,12
147914,1026,13
148013,1562,0
148013,1562,1
148013,1562,2
148013,1562,3
148013,1562,4
148013,1562,5
148013,1562,6
148013,1562,7
148013,1562,8
148013,1562,9
148013,1562,10
148013,1562,11
148013,1562,12
148013,1562,13
148013,1562,14
148212,883,0
148212,883,1
148212,883,2
148212,883,3
148212,883,4
148212,883,5
148212,883,6
148212,883,7
148212,883,8
148212,883,9
148212,883,10
148212,883,11
148212,883,12
148212,883,13
148212,883,14
148212,883,15
152327,4487,0
152327,4487,1
152327,4487,2
152327,4487,3
152327,4487,4
152327,4487,5
152327,4487,6
152327,4487,7
152327,4487,8
152327,4487,9
152327,4487,10
152327,4487,11
152327,4487,12
152327,4487,13
152327,4487,14
237053,678,0
237053,678,1
237053,678,2
237053,678,3
237053,678,4
237053,678,5
237053,678,6
237053,678,7
237060,3159,0
237060,3159,1
237060,3159,2
237060,3159,3
237060,3159,4
237060,3159,5
237060,3159,6
237060,3159,7
237060,3159,8
237060,3159,9
237060,3159,10
237060,3159,11
237060,3159,12
237063,2395,0
237063,2395,1
237063,2395,2
237253,7816,0
237253,7816,1
237253,7816,2
237257,4490,0
237257,4490,1
237257,4490,2
237257,4490,3
237257,4490,4
237257,4490,5
237257,4490,6
237257,4490,7
237257,4490,8
237257,4490,9
237257,4490,10
237257,4490,11
237446,2438,0
237446,2438,1
237455,2816,0
237455,2816,1
237455,2816,2
237455,2816,3
237455,2816,4
237455,2816,5
237554,447,0
237554,447,1
237554,447,2
237554,447,3
237554,447,4
237554,447,5
237554,447,6
237554,447,7
237554,447,8
237554,447,9
237554,447,10
237554,447,11
237554,447,12
237554,447,13
237554,447,14
237554,447,15
237558,1982,0
237558,1982,1
237558,1982,2
237558,1982,3
237558,1982,4
237558,1982,5
237558,1982,6
237558,1982,7
237558,1982,8
237647,23523,0
237647,23523,1
237647,23523,2
237649,1527,0
237649,1527,1
237649,1527,2
237649,1527,3
237649,1527,4
237649,1527,5
237649,1527,6
237649,1527,7
237649,1527,8
237649,1527,9
237649,1527,10
237652,22915,0
237652,22915,1
237652,22915,2
237652,22915,3
237652,22915,4
237652,22915,5
237652,22915,6
237652,22915,7
237652,22915,8
237652,22915,9
237857,4466,0
237857,4466,1
237857,4466,2
237857,4466,3
237857,4466,4
237857,4466,5
237857,4466,6
237857,4466,7
237857,4466,8
237857,4466,9
237857,4466,10
237857,4466,11
237857,4466,12
237858,1543,0
237858,1543,1
237858,1543,2
237861,2895,0
237861,2895,1
237861,2895,2
237863,554,0
237863,554,1
237863,554,2
237863,554,3
237863,554,4
237863,554,5
237863,554,6
237863,554,7
237863,554,8
237863,554,9
237863,554,10
237863,554,11
237867,2619,0
237867,2619,1
237867,2619,2
237867,2619,3
237867,2619,4
237867,2619,5
237867,2619,6
237867,2619,7
237867,2619,8
237867,2619,9
237867,2619,10
237867,2619,11
237958,3295,0
237958,3295,1
238047,2388,0
238047,2388,1
238047,2388,2
238047,2388,3
238047,2388,4
238047,2388,5
238047,2388,6
238047,2388,7
238047,2388,8
238047,2388,9
238047,2388,10
238047,2388,11
238047,2388,12
238047,2388,13
238047,2388,14
238052,6723,0
238052,6723,1
238052,6723,2
238052,6723,3
238052,6723,4
238052,6723,5
238052,6723,6
238052,6723,7
238052,6723,8
238052,6723,9
238253,2828,0
238253,2828,1
238254,1920,0
238254,1920,1
238254,1920,2
238254,1920,3
238254,1920,4
238254,1920,5
238254,1920,6
238254,1920,7
238254,1920,8
238254,1920,9
238254,1920,10
238254,1920,11
238254,1920,12
238254,1920,13
238254,1920,14
238254,1920,15
238449,871,0
238449,871,1
238459,266,0
238459,266,1
238459,266,2
238459,266,3
238459,266,4
238459,266,5
238459,266,6
238459,266,7
238459,266,8
238459,266,9
238459,266,10
238459,266,11
238459,266,12
238657,6220,0
238657,6220,1
238657,6220,2
238657,6220,3
238657,6220,4
238657,6220,5
238657,6220,6
238657,6220,7
238657,6220,8
238657,6220,9
238662,2893,0
238662,2893,1
238662,2893,2
238662,2893,3
238662,2893,4
238662,2893,5
238662,2893,6
238662,2893,7
238662,2893,8
238662,2893,9
238662,2893,10
238662,2893,11
238664,1980,0
238664,1980,1
238664,1980,2
238664,1980,3
238664,1980,4
238664,1980,5
238664,1980,6
238664,1980,7
238664,1980,8
238664,1980,9
238664,1980,10
238664,1980,11
238664,1980,12
238669,468,0
238669,468,1
238669,468,2
238669,468,3
238669,468,4
238669,468,5
238669,468,6
238669,468,7
238669,468,8
238669,468,9
238669,468,10
238669,468,11
238669,468,12
238669,468,13
238669,468,14
238669,468,15
238674,6721,0
238674,6721,1
238674,6721,2
238674,6721,3
238674,6721,4
238674,6721,5
238674,6721,6
238674,6721,7
238674,6721,8
238674,6721,9
238674,6721,10
238675,2308,0
238675,2308,1
238675,2308,2
238675,2308,3
238675,2308,4
238675,2308,5
238675,2308,6
238675,2308,7
238675,2308,8
238675,2308,9
238675,2308,10
238675,2308,11
238680,1261,0
238680,1261,1
238684,3246,0
238684,3246,1
238684,3246,2
238690,1717,0
238690,1717,1
238690,1717,2
238690,1717,3
238690,1717,4
238690,1717,5
238690,1717,6
238690,1717,7
238690,1717,8
238690,1717,9
238690,1717,10
238690,1717,11
238698,2682,0
238698,2682,1
238698,2682,2
238698,2682,3
238698,2682,4
238698,2682,5
238698,2682,6
238698,2682,7
238698,2682,8
238698,2682,9
238698,2682,10
238699,479,0
238699,479,1
238699,479,2
238699,479,3
238699,479,4
238699,479,5
238699,479,6
238699,479,7
238699,479,8
238699,479,9
238699,479,10
